id,newsgroup
5695,sci.electronics
5696,sci.electronics
5697,sci.electronics
5698,sci.electronics
5699,sci.electronics
5700,sci.electronics
5701,sci.electronics
5702,sci.electronics
5703,sci.electronics
5704,sci.electronics
5705,sci.electronics
5706,sci.electronics
5707,sci.electronics
5708,sci.electronics
5709,sci.electronics
5710,sci.electronics
5711,sci.electronics
5712,sci.electronics
5713,sci.electronics
5714,sci.electronics
5715,sci.electronics
5716,sci.electronics
5717,sci.electronics
5718,sci.electronics
5719,sci.electronics
5720,sci.electronics
5721,sci.electronics
5722,sci.electronics
5723,sci.electronics
5724,sci.electronics
5725,sci.electronics
5726,sci.electronics
5727,sci.electronics
5728,sci.electronics
5729,sci.electronics
5730,sci.electronics
5731,sci.electronics
5732,sci.electronics
5733,sci.electronics
5734,sci.electronics
5735,sci.electronics
5736,sci.electronics
5737,sci.electronics
5738,sci.electronics
5739,sci.electronics
5740,sci.electronics
5741,sci.electronics
5742,sci.electronics
5743,sci.electronics
5744,sci.electronics
5745,sci.electronics
5746,sci.electronics
5747,sci.electronics
5748,sci.electronics
5749,sci.electronics
5750,sci.electronics
5751,sci.electronics
5752,sci.electronics
5753,sci.electronics
5754,sci.electronics
5755,sci.electronics
5756,sci.electronics
5757,sci.electronics
5758,sci.electronics
5759,sci.electronics
5760,sci.electronics
5761,sci.electronics
5762,sci.electronics
5763,sci.electronics
5764,sci.electronics
5765,sci.electronics
5766,sci.electronics
5767,sci.electronics
5768,sci.electronics
5769,sci.electronics
5770,sci.electronics
5771,sci.electronics
5772,sci.electronics
5773,sci.electronics
5774,sci.electronics
5775,sci.electronics
5776,sci.electronics
5777,sci.electronics
5778,sci.electronics
5779,sci.electronics
5780,sci.electronics
5781,sci.electronics
5782,sci.electronics
5783,sci.electronics
5784,sci.electronics
5785,sci.electronics
5786,sci.electronics
5787,sci.electronics
5788,sci.electronics
5789,sci.electronics
5790,sci.electronics
5791,sci.electronics
5792,sci.electronics
5793,sci.electronics
5794,sci.electronics
5795,sci.electronics
5796,sci.electronics
5797,sci.electronics
5798,sci.electronics
5799,sci.electronics
5800,sci.electronics
5801,sci.electronics
5802,sci.electronics
5803,sci.electronics
5804,sci.electronics
5805,sci.electronics
5806,sci.electronics
5807,sci.electronics
5808,sci.electronics
5809,sci.electronics
5810,sci.electronics
5811,sci.electronics
5812,sci.electronics
5813,sci.electronics
5814,sci.electronics
5815,sci.electronics
5816,sci.electronics
5817,sci.electronics
5818,sci.electronics
5819,sci.electronics
5820,sci.electronics
5821,sci.electronics
5822,sci.electronics
5823,sci.electronics
5824,sci.electronics
5825,sci.electronics
5826,sci.electronics
5827,sci.electronics
5828,sci.electronics
5829,sci.electronics
5830,sci.electronics
5831,sci.electronics
5832,sci.electronics
5833,sci.electronics
5834,sci.electronics
5835,sci.electronics
5836,sci.electronics
5837,sci.electronics
5838,sci.electronics
5839,sci.electronics
5840,sci.electronics
5841,sci.electronics
5842,sci.electronics
5843,sci.electronics
5844,sci.electronics
5845,sci.electronics
5846,sci.electronics
5847,sci.electronics
5848,sci.electronics
5849,sci.electronics
5850,sci.electronics
5851,sci.electronics
5852,sci.electronics
5853,sci.electronics
5854,sci.electronics
5855,sci.electronics
5856,sci.electronics
5857,sci.electronics
5858,sci.electronics
5859,sci.electronics
5860,sci.electronics
5861,sci.electronics
5862,sci.electronics
5863,sci.electronics
5864,sci.electronics
5865,sci.electronics
5866,sci.electronics
5867,sci.electronics
5868,sci.electronics
5869,sci.electronics
5870,sci.electronics
5871,sci.electronics
5872,sci.electronics
5873,sci.electronics
5874,sci.electronics
5875,sci.electronics
5876,sci.electronics
5877,sci.electronics
5878,sci.electronics
5879,sci.electronics
5880,sci.electronics
5881,sci.electronics
5882,sci.electronics
5883,sci.electronics
5884,sci.electronics
5885,sci.electronics
5886,sci.electronics
5887,sci.electronics
5888,sci.electronics
5889,sci.electronics
5890,sci.electronics
5891,sci.electronics
5892,sci.electronics
5893,sci.electronics
5894,sci.electronics
5895,sci.electronics
5896,sci.electronics
5897,sci.electronics
5898,sci.electronics
5899,sci.electronics
5900,sci.electronics
5901,sci.electronics
5902,sci.electronics
5903,sci.electronics
5904,sci.electronics
5905,sci.electronics
5906,sci.electronics
5907,sci.electronics
5908,sci.electronics
5909,sci.electronics
5910,sci.electronics
5911,sci.electronics
5912,sci.electronics
5913,sci.electronics
5914,sci.electronics
5915,sci.electronics
5916,sci.electronics
5917,sci.electronics
5918,sci.electronics
5919,sci.electronics
5920,sci.electronics
5921,sci.electronics
5922,sci.electronics
5923,sci.electronics
5924,sci.electronics
5925,sci.electronics
5926,sci.electronics
5927,sci.electronics
5928,sci.electronics
5929,sci.electronics
5930,sci.electronics
5931,sci.electronics
5932,sci.electronics
5933,sci.electronics
5934,sci.electronics
5935,sci.electronics
5936,sci.electronics
5937,sci.electronics
5938,sci.electronics
5939,sci.electronics
5940,sci.electronics
5941,sci.electronics
5942,sci.electronics
5943,sci.electronics
5944,sci.electronics
5945,sci.electronics
5946,sci.electronics
5947,sci.electronics
5948,sci.electronics
5949,sci.electronics
5950,sci.electronics
5951,sci.electronics
5952,sci.electronics
5953,sci.electronics
5954,sci.electronics
5955,sci.electronics
5956,sci.electronics
5957,sci.electronics
5958,sci.electronics
5959,sci.electronics
5960,sci.electronics
5961,sci.electronics
5962,sci.electronics
5963,sci.electronics
5964,sci.electronics
5965,sci.electronics
5966,sci.electronics
5967,sci.electronics
5968,sci.electronics
5969,sci.electronics
5970,sci.electronics
5971,sci.electronics
5972,sci.electronics
5973,sci.electronics
5974,sci.electronics
5975,sci.electronics
5976,sci.electronics
5977,sci.electronics
5978,sci.electronics
5979,sci.electronics
5980,sci.electronics
5981,sci.electronics
5982,sci.electronics
5983,sci.electronics
5984,sci.electronics
5985,sci.electronics
5986,sci.electronics
5987,sci.electronics
5988,sci.electronics
5989,sci.electronics
5990,sci.electronics
5991,sci.electronics
5992,sci.electronics
5993,sci.electronics
5994,sci.electronics
5995,sci.electronics
5996,sci.electronics
5997,sci.electronics
5998,sci.electronics
5999,sci.electronics
6000,sci.electronics
6001,sci.electronics
6002,sci.electronics
6003,sci.electronics
6004,sci.electronics
6005,sci.electronics
6006,sci.electronics
6007,sci.electronics
6008,sci.electronics
6009,sci.electronics
6010,sci.electronics
6011,sci.electronics
6012,sci.electronics
6013,sci.electronics
6014,sci.electronics
6015,sci.electronics
6016,sci.electronics
6017,sci.electronics
6018,sci.electronics
6019,sci.electronics
6020,sci.electronics
6021,sci.electronics
6022,sci.electronics
6023,sci.electronics
6024,sci.electronics
6025,sci.electronics
6026,sci.electronics
6027,sci.electronics
6028,sci.electronics
6029,sci.electronics
6030,sci.electronics
6031,sci.electronics
6032,sci.electronics
6033,sci.electronics
6034,sci.electronics
6035,sci.electronics
6036,sci.electronics
6037,sci.electronics
6038,sci.electronics
6039,sci.electronics
6040,sci.electronics
6041,sci.electronics
6042,sci.electronics
6043,sci.electronics
6044,sci.electronics
6045,sci.electronics
6046,sci.electronics
6047,sci.electronics
6048,sci.electronics
6049,sci.electronics
6050,sci.electronics
6051,sci.electronics
6052,sci.electronics
6053,sci.electronics
6054,sci.electronics
6055,sci.electronics
6056,sci.electronics
6057,sci.electronics
6058,sci.electronics
6059,sci.electronics
6060,sci.electronics
6061,sci.electronics
6062,sci.electronics
6063,sci.electronics
6064,sci.electronics
6065,sci.electronics
6066,sci.electronics
6067,sci.electronics
6068,sci.electronics
6069,sci.electronics
6070,sci.electronics
6071,sci.electronics
6072,sci.electronics
6073,sci.electronics
6074,sci.electronics
6075,sci.electronics
6076,sci.electronics
6077,sci.electronics
6078,sci.electronics
6079,sci.electronics
6080,sci.electronics
6081,sci.electronics
6082,sci.electronics
6083,sci.electronics
6084,sci.electronics
6085,sci.electronics
6086,sci.electronics
6087,sci.electronics
6088,sci.electronics
6089,sci.electronics
6090,sci.electronics
6091,sci.electronics
6092,sci.electronics
6093,sci.electronics
6094,sci.electronics
6095,sci.electronics
6096,sci.electronics
6097,sci.electronics
6098,sci.electronics
6099,sci.electronics
6100,sci.electronics
6101,sci.electronics
6102,sci.electronics
6103,sci.electronics
6104,sci.electronics
6105,sci.electronics
6106,sci.electronics
6107,sci.electronics
6108,sci.electronics
6109,sci.electronics
6110,sci.electronics
6111,sci.electronics
6112,sci.electronics
6113,sci.electronics
6114,sci.electronics
6115,sci.electronics
6116,sci.electronics
6117,sci.electronics
6118,sci.electronics
6119,sci.electronics
6120,sci.electronics
6121,sci.electronics
6122,sci.electronics
6123,sci.electronics
6124,sci.electronics
6125,sci.electronics
6126,sci.electronics
6127,sci.electronics
6128,sci.electronics
6129,sci.electronics
6130,sci.electronics
6131,sci.electronics
6132,sci.electronics
6133,sci.electronics
6134,sci.electronics
6135,sci.electronics
6136,sci.electronics
6137,sci.electronics
6138,sci.electronics
6139,sci.electronics
6140,sci.electronics
6141,sci.electronics
6142,sci.electronics
6143,sci.electronics
6144,sci.electronics
6145,sci.electronics
6146,sci.electronics
6147,sci.electronics
6148,sci.electronics
6149,sci.electronics
6150,sci.electronics
6151,sci.electronics
6152,sci.electronics
6153,sci.electronics
6154,sci.electronics
6155,sci.electronics
6156,sci.electronics
6157,sci.electronics
6158,sci.electronics
6159,sci.electronics
6160,sci.electronics
6161,sci.electronics
6162,sci.electronics
6163,sci.electronics
6164,sci.electronics
6165,sci.electronics
6166,sci.electronics
6167,sci.electronics
6168,sci.electronics
6169,sci.electronics
6170,sci.electronics
6171,sci.electronics
6172,sci.electronics
6173,sci.electronics
6174,sci.electronics
6175,sci.electronics
6176,sci.electronics
6177,sci.electronics
6178,sci.electronics
6179,sci.electronics
6180,sci.electronics
6181,sci.electronics
6182,sci.electronics
6183,sci.electronics
6184,sci.electronics
6185,sci.electronics
6186,sci.electronics
6187,sci.electronics
6188,sci.electronics
6189,sci.electronics
6190,sci.electronics
6191,sci.electronics
6192,sci.electronics
6193,sci.electronics
6194,sci.electronics
6195,sci.electronics
6196,sci.electronics
6197,sci.electronics
6198,sci.electronics
6199,sci.electronics
6200,sci.electronics
6201,sci.electronics
6202,sci.electronics
6203,sci.electronics
6204,sci.electronics
6205,sci.electronics
6206,sci.electronics
6207,sci.electronics
6208,sci.electronics
6209,sci.electronics
6210,sci.electronics
6211,sci.electronics
6212,sci.electronics
6213,sci.electronics
6214,sci.electronics
6215,sci.electronics
6216,sci.electronics
6217,sci.electronics
6218,sci.electronics
6219,sci.electronics
6220,sci.electronics
6221,sci.electronics
6222,sci.electronics
6223,sci.electronics
6224,sci.electronics
6225,sci.electronics
6226,sci.electronics
6227,sci.electronics
6228,sci.electronics
6229,sci.electronics
6230,sci.electronics
6231,sci.electronics
6232,sci.electronics
6233,sci.electronics
6234,sci.electronics
6235,sci.electronics
6236,sci.electronics
6237,sci.electronics
6238,sci.electronics
6239,sci.electronics
6240,sci.electronics
6241,sci.electronics
6242,sci.electronics
6243,sci.electronics
6244,sci.electronics
6245,sci.electronics
6246,sci.electronics
6247,sci.electronics
6248,sci.electronics
6249,sci.electronics
6250,sci.electronics
6251,sci.electronics
6252,sci.electronics
6253,sci.electronics
6254,sci.electronics
6255,sci.electronics
6256,sci.electronics
6257,sci.electronics
6258,sci.electronics
6259,sci.electronics
6260,sci.electronics
6261,sci.electronics
6262,sci.electronics
6263,sci.electronics
6264,sci.electronics
6265,sci.electronics
6266,sci.electronics
6267,sci.electronics
6268,sci.electronics
6269,sci.electronics
6270,sci.electronics
6271,sci.electronics
6272,sci.electronics
6273,sci.electronics
6274,sci.electronics
6275,sci.electronics
6276,sci.electronics
6277,sci.electronics
6278,sci.electronics
6279,sci.electronics
6280,sci.electronics
6281,sci.electronics
6282,sci.electronics
6283,sci.electronics
6284,sci.electronics
6285,sci.electronics
6286,sci.electronics
6287,sci.electronics
6288,sci.electronics
6289,sci.electronics
6290,sci.electronics
6291,sci.electronics
6292,sci.electronics
6293,sci.electronics
6294,sci.electronics
6295,sci.electronics
6296,sci.electronics
6297,sci.electronics
6298,sci.electronics
6299,sci.electronics
6300,sci.electronics
6301,sci.electronics
6302,sci.electronics
6303,sci.electronics
6304,sci.electronics
6305,sci.electronics
6306,sci.electronics
6307,sci.electronics
6308,sci.electronics
6309,sci.electronics
6310,sci.electronics
6311,sci.electronics
6312,sci.electronics
6313,sci.electronics
6314,sci.electronics
6315,sci.electronics
6316,sci.electronics
6317,sci.electronics
6318,sci.electronics
6319,sci.electronics
6320,sci.electronics
6321,sci.electronics
6322,sci.electronics
6323,sci.electronics
6324,sci.electronics
6325,sci.electronics
6326,sci.electronics
6327,sci.electronics
6328,sci.electronics
6329,sci.electronics
6330,sci.electronics
6331,sci.electronics
6332,sci.electronics
6333,sci.electronics
6334,sci.electronics
6335,sci.electronics
6336,sci.electronics
6337,sci.electronics
6338,sci.electronics
6339,sci.electronics
6340,sci.electronics
6341,sci.electronics
6342,sci.electronics
6343,sci.electronics
6344,sci.electronics
6345,sci.electronics
6346,sci.electronics
6347,sci.electronics
6348,sci.electronics
6349,sci.electronics
6350,sci.electronics
6351,sci.electronics
6352,sci.electronics
6353,sci.electronics
6354,sci.electronics
6355,sci.electronics
6356,sci.electronics
6357,sci.electronics
6358,sci.electronics
6359,sci.electronics
6360,sci.electronics
6361,sci.electronics
6362,sci.electronics
6363,sci.electronics
6364,sci.electronics
6365,sci.electronics
6366,sci.electronics
6367,sci.electronics
6368,sci.electronics
6369,sci.electronics
6370,sci.electronics
6371,sci.electronics
6372,sci.electronics
6373,sci.electronics
6374,sci.electronics
6375,sci.electronics
6376,sci.electronics
6377,sci.electronics
6378,sci.electronics
6379,sci.electronics
6380,sci.electronics
6381,sci.electronics
6382,sci.electronics
6383,sci.electronics
6384,sci.electronics
6385,sci.electronics
6386,sci.electronics
6387,sci.electronics
6388,sci.electronics
6389,sci.electronics
6390,sci.electronics
6391,sci.electronics
6392,sci.electronics
6393,sci.electronics
6394,sci.electronics
6395,sci.electronics
6396,sci.electronics
6397,sci.electronics
6398,sci.electronics
6399,sci.electronics
6400,sci.electronics
6401,sci.electronics
6402,sci.electronics
6403,sci.electronics
6404,sci.electronics
6405,sci.electronics
6406,sci.electronics
6407,sci.electronics
6408,sci.electronics
6409,sci.electronics
6410,sci.electronics
6411,sci.electronics
6412,sci.electronics
6413,sci.electronics
6414,sci.electronics
6415,sci.electronics
6416,sci.electronics
6417,sci.electronics
6418,sci.electronics
6419,sci.electronics
6420,sci.electronics
6421,sci.electronics
6422,sci.electronics
6423,sci.electronics
6424,sci.electronics
6425,sci.electronics
6426,sci.electronics
6427,sci.electronics
6428,sci.electronics
6429,sci.electronics
6430,sci.electronics
6431,sci.electronics
6432,sci.electronics
6433,sci.electronics
6434,sci.electronics
6435,sci.electronics
6436,sci.electronics
6437,sci.electronics
6438,sci.electronics
6439,sci.electronics
6440,sci.electronics
6441,sci.electronics
6442,sci.electronics
6443,sci.electronics
6444,sci.electronics
6445,sci.electronics
6446,sci.electronics
6447,sci.electronics
6448,sci.electronics
6449,sci.electronics
6450,sci.electronics
6451,sci.electronics
6452,sci.electronics
6453,sci.electronics
6454,sci.electronics
6455,sci.electronics
6456,sci.electronics
6457,sci.electronics
6458,sci.electronics
6459,sci.electronics
6460,sci.electronics
6461,sci.electronics
6462,sci.electronics
6463,sci.electronics
6464,sci.electronics
6465,sci.electronics
6466,sci.electronics
6467,sci.electronics
6468,sci.electronics
6469,sci.electronics
6470,sci.electronics
6471,sci.electronics
6472,sci.electronics
6473,sci.electronics
6474,sci.electronics
6475,sci.electronics
6476,sci.electronics
6477,sci.electronics
6478,sci.electronics
6479,sci.electronics
6480,sci.electronics
6481,sci.electronics
6482,sci.electronics
6483,sci.electronics
6484,sci.electronics
6485,sci.electronics
6486,sci.electronics
6487,sci.electronics
6488,sci.electronics
6489,sci.electronics
6490,sci.electronics
6491,sci.electronics
6492,sci.electronics
6493,sci.electronics
6494,sci.electronics
6495,sci.electronics
6496,sci.electronics
6497,sci.electronics
6498,sci.electronics
6499,sci.electronics
6500,sci.electronics
6501,sci.electronics
6502,sci.electronics
6503,sci.electronics
6504,sci.electronics
6505,sci.electronics
6506,sci.electronics
6507,sci.electronics
6508,sci.electronics
6509,sci.electronics
6510,sci.electronics
6511,sci.electronics
6512,sci.electronics
6513,sci.electronics
6514,sci.electronics
6515,sci.electronics
6516,sci.electronics
6517,sci.electronics
6518,sci.electronics
6519,sci.electronics
6520,sci.electronics
6521,sci.electronics
6522,sci.electronics
6523,sci.electronics
6524,sci.electronics
6525,sci.electronics
6526,sci.electronics
6527,sci.electronics
6528,sci.electronics
6529,sci.electronics
6530,sci.electronics
6531,sci.electronics
6532,sci.electronics
6533,sci.electronics
6534,sci.electronics
6535,sci.electronics
6536,sci.electronics
6537,sci.electronics
6538,sci.electronics
6539,sci.electronics
6540,sci.electronics
6541,sci.electronics
6542,sci.electronics
6543,sci.electronics
6544,sci.electronics
6545,sci.electronics
6546,sci.electronics
6547,sci.electronics
6548,sci.electronics
6549,sci.electronics
6550,sci.electronics
6551,sci.electronics
6552,sci.electronics
6553,sci.electronics
6554,sci.electronics
6555,sci.electronics
6556,sci.electronics
6557,sci.electronics
6558,sci.electronics
6559,sci.electronics
6560,sci.electronics
6561,sci.electronics
6562,sci.electronics
6563,sci.electronics
6564,sci.electronics
6565,sci.electronics
6566,sci.electronics
6567,sci.electronics
6568,sci.electronics
6569,sci.electronics
6570,sci.electronics
6571,sci.electronics
6572,sci.electronics
6573,sci.electronics
6574,sci.electronics
6575,sci.electronics
6576,sci.electronics
6577,sci.electronics
6578,sci.electronics
6579,sci.electronics
6580,sci.electronics
6581,sci.electronics
6582,sci.electronics
6583,sci.electronics
6584,sci.electronics
6585,sci.electronics
6586,sci.electronics
6587,sci.electronics
6588,sci.electronics
6589,sci.electronics
6590,sci.electronics
6591,sci.electronics
6592,sci.electronics
6593,sci.electronics
6594,sci.electronics
6595,sci.electronics
6596,sci.electronics
6597,sci.electronics
6598,sci.electronics
6599,sci.electronics
6600,sci.electronics
6601,sci.electronics
6602,sci.electronics
6603,sci.electronics
6604,sci.electronics
6605,sci.electronics
6606,sci.electronics
6607,sci.electronics
6608,sci.electronics
6609,sci.electronics
6610,sci.electronics
6611,sci.electronics
6612,sci.electronics
6613,sci.electronics
6614,sci.electronics
6615,sci.electronics
6616,sci.electronics
6617,sci.electronics
6618,sci.electronics
6619,sci.electronics
6620,sci.electronics
6621,sci.electronics
6622,sci.electronics
6623,sci.electronics
6624,sci.electronics
6625,sci.electronics
6626,sci.electronics
6627,sci.electronics
6628,sci.electronics
6629,sci.electronics
6630,sci.electronics
6631,sci.electronics
6632,sci.electronics
6633,sci.electronics
6634,sci.electronics
6635,sci.electronics
6636,sci.electronics
6637,sci.electronics
6638,sci.electronics
6639,sci.electronics
6640,sci.electronics
6641,sci.electronics
6642,sci.electronics
6643,sci.electronics
6644,sci.electronics
6645,sci.electronics
6646,sci.electronics
6647,sci.electronics
6648,sci.electronics
6649,sci.electronics
6650,sci.electronics
6651,sci.electronics
6652,sci.electronics
6653,sci.electronics
6654,sci.electronics
6655,sci.electronics
6656,sci.electronics
6657,sci.electronics
6658,sci.electronics
6659,sci.electronics
6660,sci.electronics
6661,sci.electronics
6662,sci.electronics
6663,sci.electronics
6664,sci.electronics
6665,sci.electronics
6666,sci.electronics
6667,sci.electronics
6668,sci.electronics
6669,sci.electronics
6670,sci.electronics
6671,sci.electronics
6672,sci.electronics
6673,sci.electronics
6674,sci.electronics
6675,sci.electronics
6676,sci.electronics
6677,sci.electronics
6678,sci.electronics
6679,sci.electronics
6680,sci.electronics
6681,sci.electronics
6682,sci.electronics
6683,sci.electronics
6684,sci.electronics
6685,sci.electronics
6686,sci.electronics
6687,sci.electronics
6688,sci.electronics
6689,sci.electronics
6690,sci.electronics
6691,sci.electronics
6692,sci.electronics
6693,sci.electronics
6694,sci.electronics
6695,sci.electronics
6696,sci.electronics
6697,sci.electronics
6698,sci.electronics
6699,sci.electronics
6700,sci.electronics
6701,sci.electronics
6702,sci.electronics
6703,sci.electronics
6704,sci.electronics
6705,sci.electronics
6706,sci.electronics
6707,sci.electronics
6708,sci.electronics
6709,sci.electronics
6710,sci.electronics
6711,sci.electronics
6712,sci.electronics
6713,sci.electronics
6714,sci.electronics
6715,sci.electronics
6716,sci.electronics
6717,sci.electronics
6718,sci.electronics
6719,sci.electronics
6720,sci.electronics
6721,sci.electronics
6722,sci.electronics
6723,sci.electronics
6724,sci.electronics
6725,sci.electronics
6726,sci.electronics
6727,sci.electronics
6728,sci.electronics
6729,sci.electronics
6730,sci.electronics
6731,sci.electronics
6732,sci.electronics
6733,sci.electronics
6734,sci.electronics
6735,sci.electronics
6736,sci.electronics
6737,sci.electronics
6738,sci.electronics
6739,sci.electronics
6740,sci.electronics
6741,sci.electronics
6742,sci.electronics
6743,sci.electronics
6744,sci.electronics
6745,sci.electronics
6746,sci.electronics
6747,sci.electronics
6748,sci.electronics
6749,sci.electronics
6750,sci.electronics
6751,sci.electronics
6752,sci.electronics
6753,sci.electronics
6754,sci.electronics
6755,sci.electronics
6756,sci.electronics
6757,sci.electronics
6758,sci.electronics
6759,sci.electronics
6760,sci.electronics
6761,sci.electronics
6762,sci.electronics
6763,sci.electronics
6764,sci.electronics
6765,sci.electronics
6766,sci.electronics
6767,sci.electronics
6768,sci.electronics
6769,sci.electronics
6770,sci.electronics
6771,sci.electronics
6772,sci.electronics
6773,sci.electronics
6774,sci.electronics
6775,sci.electronics
6776,sci.electronics
6777,sci.electronics
6778,sci.electronics
6779,sci.electronics
6780,sci.electronics
6781,sci.electronics
6782,sci.electronics
6783,sci.electronics
6784,sci.electronics
6785,sci.electronics
6786,sci.electronics
6787,sci.electronics
6788,sci.electronics
6789,sci.electronics
6790,sci.electronics
6791,sci.electronics
6792,sci.electronics
6793,sci.electronics
6794,sci.electronics
6795,sci.electronics
6796,sci.electronics
6797,sci.electronics
6798,sci.electronics
6799,sci.electronics
6800,sci.electronics
6801,sci.electronics
6802,sci.electronics
6803,sci.electronics
6804,sci.electronics
6805,sci.electronics
6806,sci.electronics
6807,sci.electronics
6808,sci.electronics
6809,sci.electronics
6810,sci.electronics
6811,sci.electronics
6812,sci.electronics
6813,sci.electronics
6814,sci.electronics
6815,sci.electronics
6816,sci.electronics
6817,sci.electronics
6818,sci.electronics
6819,sci.electronics
6820,sci.electronics
6821,sci.electronics
6822,sci.electronics
6823,sci.electronics
6824,sci.electronics
6825,sci.electronics
6826,sci.electronics
6827,sci.electronics
6828,sci.electronics
6829,sci.electronics
6830,sci.electronics
6831,sci.electronics
6832,sci.electronics
6833,sci.electronics
6834,sci.electronics
6835,sci.electronics
6836,sci.electronics
6837,sci.electronics
6838,sci.electronics
6839,sci.electronics
6840,sci.electronics
6841,sci.electronics
6842,sci.electronics
6843,sci.electronics
6844,sci.electronics
6845,sci.electronics
6846,sci.electronics
6847,sci.electronics
6848,sci.electronics
6849,sci.electronics
6850,sci.electronics
6851,sci.electronics
6852,sci.electronics
6853,sci.electronics
6854,sci.electronics
6855,sci.electronics
6856,sci.electronics
6857,sci.electronics
6858,sci.electronics
6859,sci.electronics
6860,sci.electronics
6861,sci.electronics
6862,sci.electronics
6863,sci.electronics
6864,sci.electronics
6865,sci.electronics
6866,sci.electronics
6867,sci.electronics
6868,sci.electronics
6869,sci.electronics
6870,sci.electronics
6871,sci.electronics
6872,sci.electronics
6873,sci.electronics
6874,sci.electronics
6875,sci.electronics
6876,sci.electronics
6877,sci.electronics
6878,sci.electronics
6879,sci.electronics
6880,sci.electronics
6881,sci.electronics
6882,sci.electronics
6883,sci.electronics
6884,sci.electronics
6885,sci.electronics
6886,sci.electronics
6887,sci.electronics
6888,sci.electronics
6889,sci.electronics
6890,sci.electronics
6891,sci.electronics
6892,sci.electronics
6893,sci.electronics
6894,sci.electronics
6895,sci.electronics
6896,sci.electronics
6897,sci.electronics
6898,sci.electronics
6899,sci.electronics
6900,sci.electronics
6901,sci.electronics
6902,sci.electronics
6903,sci.electronics
6904,sci.electronics
6905,sci.electronics
6906,sci.electronics
6907,sci.electronics
6908,sci.electronics
6909,sci.electronics
6910,sci.electronics
6911,sci.electronics
6912,sci.electronics
6913,sci.electronics
6914,sci.electronics
6915,sci.electronics
6916,sci.electronics
6917,sci.electronics
6918,sci.electronics
6919,sci.electronics
6920,sci.electronics
6921,sci.electronics
6922,sci.electronics
6923,sci.electronics
6924,sci.electronics
6925,sci.electronics
6926,sci.electronics
6927,sci.electronics
6928,sci.electronics
6929,sci.electronics
6930,sci.electronics
6931,sci.electronics
6932,sci.electronics
6933,sci.electronics
6934,sci.electronics
6935,sci.electronics
6936,sci.electronics
6937,sci.electronics
6938,sci.electronics
6939,sci.electronics
6940,sci.electronics
6941,sci.electronics
6942,sci.electronics
6943,sci.electronics
6944,sci.electronics
6945,sci.electronics
6946,sci.electronics
6947,sci.electronics
6948,sci.electronics
6949,sci.electronics
6950,sci.electronics
6951,sci.electronics
6952,sci.electronics
6953,sci.electronics
6954,sci.electronics
6955,sci.electronics
6956,sci.electronics
6957,sci.electronics
6958,sci.electronics
6959,sci.electronics
6960,sci.electronics
6961,sci.electronics
6962,sci.electronics
6963,sci.electronics
6964,sci.electronics
6965,sci.electronics
6966,sci.electronics
6967,sci.electronics
6968,sci.electronics
6969,sci.electronics
6970,sci.electronics
6971,sci.electronics
6972,sci.electronics
6973,sci.electronics
6974,sci.electronics
6975,sci.electronics
6976,sci.electronics
6977,sci.electronics
6978,sci.electronics
6979,sci.electronics
6980,sci.electronics
6981,sci.electronics
6982,sci.electronics
6983,sci.electronics
6984,sci.electronics
6985,sci.electronics
6986,sci.electronics
6987,sci.electronics
6988,sci.electronics
6989,sci.electronics
6990,sci.electronics
6991,sci.electronics
6992,sci.electronics
6993,sci.electronics
6994,sci.electronics
6995,sci.electronics
6996,sci.electronics
6997,sci.electronics
6998,sci.electronics
6999,sci.electronics
7000,sci.electronics
7001,sci.electronics
7002,sci.electronics
7003,sci.electronics
7004,sci.electronics
7005,sci.electronics
7006,sci.electronics
7007,sci.electronics
7008,sci.electronics
7009,sci.electronics
7010,sci.electronics
7011,sci.electronics
7012,sci.electronics
7013,sci.electronics
7014,sci.electronics
7015,sci.electronics
7016,sci.electronics
7017,sci.electronics
7018,sci.electronics
7019,sci.electronics
7020,sci.electronics
7021,sci.electronics
7022,sci.electronics
7023,sci.electronics
7024,sci.electronics
7025,sci.electronics
7026,sci.electronics
7027,sci.electronics
7028,sci.electronics
7029,sci.electronics
7030,sci.electronics
7031,sci.electronics
7032,sci.electronics
7033,sci.electronics
7034,sci.electronics
7035,sci.electronics
7036,sci.electronics
7037,sci.electronics
7038,sci.electronics
7039,sci.electronics
7040,sci.electronics
7041,sci.electronics
7042,sci.electronics
7043,sci.electronics
7044,sci.electronics
7045,sci.electronics
7046,sci.electronics
7047,sci.electronics
7048,sci.electronics
7049,sci.electronics
7050,sci.electronics
7051,sci.electronics
7052,sci.electronics
7053,sci.electronics
7054,sci.electronics
7055,sci.electronics
7056,sci.electronics
7057,sci.electronics
7058,sci.electronics
7059,sci.electronics
7060,sci.electronics
7061,sci.electronics
7062,sci.electronics
7063,sci.electronics
7064,sci.electronics
7065,sci.electronics
7066,sci.electronics
7067,sci.electronics
7068,sci.electronics
7069,sci.electronics
7070,sci.electronics
7071,sci.electronics
7072,sci.electronics
7073,sci.electronics
7074,sci.electronics
7075,sci.electronics
7076,sci.electronics
7077,sci.electronics
7078,sci.electronics
7079,sci.electronics
7080,sci.electronics
7081,sci.electronics
7082,sci.electronics
7083,sci.electronics
7084,sci.electronics
7085,sci.electronics
7086,sci.electronics
7087,sci.electronics
7088,sci.electronics
7089,sci.electronics
7090,sci.electronics
7091,sci.electronics
7092,sci.electronics
7093,sci.electronics
